t,xErr,vErr,aErr,x
25.39,-0.115,0.059,0.161,0.471
25.40,-0.115,0.060,0.160,0.482
25.41,-0.114,0.062,0.159,0.493
25.42,-0.113,0.064,0.158,0.504
25.43,-0.113,0.065,0.157,0.514
25.44,-0.112,0.067,0.155,0.525
25.45,-0.111,0.069,0.154,0.536
25.46,-0.111,0.070,0.153,0.546
25.47,-0.110,0.072,0.152,0.557
25.48,-0.109,0.074,0.151,0.567
25.49,-0.108,0.075,0.150,0.578
25.50,-0.107,0.077,0.148,0.588
25.51,-0.107,0.078,0.147,0.598
25.52,-0.106,0.080,0.146,0.608
25.53,-0.105,0.081,0.144,0.618
25.54,-0.104,0.083,0.143,0.628
25.55,-0.103,0.084,0.142,0.637
25.56,-0.102,0.086,0.140,0.647
25.57,-0.101,0.087,0.139,0.657
25.58,-0.101,0.089,0.138,0.666
25.59,-0.100,0.090,0.136,0.675
25.60,-0.099,0.092,0.135,0.685
25.61,-0.098,0.093,0.133,0.694
25.62,-0.097,0.095,0.132,0.703
25.63,-0.096,0.096,0.130,0.712
25.64,-0.095,0.097,0.129,0.720
25.65,-0.094,0.099,0.127,0.729
25.66,-0.093,0.100,0.126,0.738
25.67,-0.092,0.101,0.124,0.746
25.68,-0.090,0.103,0.123,0.754
25.69,-0.089,0.104,0.121,0.762
25.70,-0.088,0.105,0.119,0.771
25.71,-0.087,0.106,0.118,0.778
25.72,-0.086,0.108,0.116,0.786
25.73,-0.085,0.109,0.115,0.794
25.74,-0.084,0.110,0.113,0.802
25.75,-0.083,0.111,0.111,0.809
25.76,-0.081,0.112,0.110,0.816
25.77,-0.080,0.114,0.108,0.824
25.78,-0.079,0.115,0.106,0.831
25.79,-0.078,0.116,0.104,0.838
25.80,-0.077,0.117,0.103,0.844
25.81,-0.075,0.118,0.101,0.851
25.82,-0.074,0.119,0.099,0.858
25.83,-0.073,0.120,0.097,0.864
25.84,-0.072,0.121,0.096,0.870
25.85,-0.070,0.122,0.094,0.876
25.86,-0.069,0.123,0.092,0.882
25.87,-0.068,0.124,0.090,0.888
25.88,-0.066,0.125,0.088,0.894
25.89,-0.065,0.126,0.086,0.899
25.90,-0.064,0.127,0.085,0.905
25.91,-0.062,0.128,0.083,0.910
25.92,-0.061,0.129,0.081,0.915
25.93,-0.060,0.129,0.079,0.920
25.94,-0.058,0.130,0.077,0.925
25.95,-0.057,0.131,0.075,0.930
25.96,-0.056,0.132,0.073,0.934
25.97,-0.054,0.133,0.071,0.939
25.98,-0.053,0.133,0.069,0.943
25.99,-0.051,0.134,0.067,0.947
26.00,-0.050,0.135,0.065,0.951
26.01,-0.049,0.136,0.063,0.955
26.02,-0.047,0.136,0.062,0.959
26.03,-0.046,0.137,0.060,0.962
26.04,-0.044,0.137,0.058,0.965
26.05,-0.043,0.138,0.056,0.969
26.06,-0.041,0.139,0.054,0.972
26.07,-0.040,0.139,0.052,0.975
26.08,-0.038,0.140,0.050,0.977
26.09,-0.037,0.140,0.048,0.980
26.10,-0.035,0.141,0.046,0.982
26.11,-0.034,0.141,0.044,0.985
26.12,-0.032,0.142,0.042,0.987
26.13,-0.031,0.142,0.040,0.989
26.14,-0.029,0.143,0.038,0.990
26.15,-0.028,0.143,0.036,0.992
26.16,-0.026,0.143,0.034,0.994
26.17,-0.025,0.144,0.032,0.995
26.18,-0.023,0.144,0.029,0.996
26.19,-0.022,0.144,0.027,0.997
26.20,-0.020,0.145,0.025,0.998
26.21,-0.019,0.145,0.023,0.999
26.22,-0.017,0.145,0.021,0.999
26.23,-0.016,0.145,0.019,1.000
26.24,-0.014,0.145,0.017,1.000
26.25,-0.013,0.146,0.015,1.000
26.26,-0.011,0.146,0.013,1.000
26.27,-0.010,0.146,0.011,1.000
26.28,-0.008,0.146,0.009,0.999
26.29,-0.007,0.146,0.007,0.999
26.30,-0.005,0.146,0.005,0.998
26.31,-0.003,0.146,0.003,0.997
26.32,-0.002,0.146,0.001,0.996
26.33,-0.000,0.146,-0.001,0.995
26.34,0.001,0.146,-0.003,0.994
26.35,0.003,0.146,-0.005,0.992
26.36,0.004,0.146,-0.007,0.990
26.37,0.006,0.146,-0.009,0.989
26.38,0.007,0.146,-0.011,0.987
26.39,0.009,0.146,-0.013,0.985
26.40,0.010,0.146,-0.015,0.982
26.41,0.012,0.145,-0.017,0.980
26.42,0.013,0.145,-0.019,0.977
26.43,0.015,0.145,-0.021,0.975
26.44,0.016,0.145,-0.024,0.972
26.45,0.018,0.145,-0.026,0.969
26.46,0.020,0.144,-0.028,0.965
26.47,0.021,0.144,-0.030,0.962
26.48,0.023,0.144,-0.032,0.959
26.49,0.024,0.143,-0.034,0.955
26.50,0.026,0.143,-0.036,0.951
26.51,0.027,0.143,-0.038,0.947
26.52,0.029,0.142,-0.040,0.943
26.53,0.030,0.142,-0.042,0.939
26.54,0.032,0.141,-0.043,0.934
26.55,0.033,0.141,-0.045,0.930
26.56,0.035,0.140,-0.047,0.925
26.57,0.036,0.140,-0.049,0.920
26.58,0.037,0.139,-0.051,0.915
26.59,0.039,0.139,-0.053,0.910
26.60,0.040,0.138,-0.055,0.905
26.61,0.042,0.138,-0.057,0.899
26.62,0.043,0.137,-0.059,0.894
26.63,0.045,0.136,-0.061,0.888
26.64,0.046,0.136,-0.063,0.882
26.65,0.048,0.135,-0.065,0.876
26.66,0.049,0.134,-0.067,0.870
26.67,0.050,0.134,-0.069,0.864
26.68,0.052,0.133,-0.070,0.858
26.69,0.053,0.132,-0.072,0.851
26.70,0.055,0.131,-0.074,0.844
26.71,0.056,0.130,-0.076,0.838
26.72,0.057,0.130,-0.078,0.831
26.73,0.059,0.129,-0.080,0.824
26.74,0.060,0.128,-0.081,0.816
26.75,0.061,0.127,-0.083,0.809
26.76,0.063,0.126,-0.085,0.802
26.77,0.064,0.125,-0.087,0.794
26.78,0.065,0.124,-0.089,0.786
26.79,0.067,0.123,-0.090,0.778
26.80,0.068,0.122,-0.092,0.771
26.81,0.069,0.121,-0.094,0.762
26.82,0.071,0.120,-0.096,0.754
26.83,0.072,0.119,-0.097,0.746
26.84,0.073,0.118,-0.099,0.738
26.85,0.074,0.117,-0.101,0.729
26.86,0.076,0.116,-0.102,0.720
26.87,0.077,0.115,-0.104,0.712
26.88,0.078,0.114,-0.106,0.703
26.89,0.079,0.113,-0.107,0.694
26.90,0.080,0.112,-0.109,0.685
26.91,0.082,0.111,-0.111,0.675
26.92,0.083,0.109,-0.112,0.666
26.93,0.084,0.108,-0.114,0.657
26.94,0.085,0.107,-0.115,0.647
26.95,0.086,0.106,-0.117,0.637
26.96,0.087,0.105,-0.118,0.628
26.97,0.088,0.103,-0.120,0.618
26.98,0.089,0.102,-0.121,0.608
26.99,0.090,0.101,-0.123,0.598
27.00,0.092,0.099,-0.124,0.588
27.01,0.093,0.098,-0.126,0.578
27.02,0.094,0.097,-0.127,0.567
27.03,0.095,0.095,-0.129,0.557
27.04,0.096,0.094,-0.130,0.546
27.05,0.097,0.093,-0.131,0.536
27.06,0.098,0.091,-0.133,0.525
27.07,0.099,0.090,-0.134,0.514
27.08,0.099,0.088,-0.136,0.504
27.09,0.100,0.087,-0.137,0.493
27.10,0.101,0.086,-0.138,0.482
27.11,0.102,0.084,-0.139,0.471
27.12,0.103,0.083,-0.141,0.460
27.13,0.104,0.081,-0.142,0.448
27.14,0.105,0.080,-0.143,0.437
27.15,0.106,0.078,-0.144,0.426
27.16,0.106,0.077,-0.146,0.414
27.17,0.107,0.075,-0.147,0.403
27.18,0.108,0.073,-0.148,0.391
27.19,0.109,0.072,-0.149,0.380
27.20,0.109,0.070,-0.150,0.368
27.21,0.110,0.069,-0.151,0.356
27.22,0.111,0.067,-0.152,0.345
27.23,0.112,0.065,-0.153,0.333
27.24,0.112,0.064,-0.154,0.321
27.25,0.113,0.062,-0.155,0.309
27.26,0.114,0.061,-0.156,0.297
27.27,0.114,0.059,-0.157,0.285
27.28,0.115,0.057,-0.158,0.273
27.29,0.115,0.056,-0.159,0.261
27.30,0.116,0.054,-0.160,0.249
27.31,0.117,0.052,-0.161,0.236
27.32,0.117,0.050,-0.162,0.224
27.33,0.118,0.049,-0.163,0.212
27.34,0.118,0.047,-0.164,0.200
27.35,0.119,0.045,-0.164,0.187
27.36,0.119,0.044,-0.165,0.175
27.37,0.120,0.042,-0.166,0.163
27.38,0.120,0.040,-0.167,0.150
27.39,0.120,0.038,-0.167,0.138
27.40,0.121,0.036,-0.168,0.125
27.41,0.121,0.035,-0.169,0.113
27.42,0.122,0.033,-0.169,0.100
27.43,0.122,0.031,-0.170,0.088
27.44,0.122,0.029,-0.170,0.075
27.45,0.122,0.028,-0.171,0.063
27.46,0.123,0.026,-0.171,0.050
27.47,0.123,0.024,-0.172,0.038
27.48,0.123,0.022,-0.172,0.025
27.49,0.123,0.020,-0.173,0.013
27.50,0.124,0.018,-0.173,0.000
27.51,0.124,0.017,-0.174,-0.013
27.52,0.124,0.015,-0.174,-0.025
27.53,0.124,0.013,-0.174,-0.038
27.54,0.124,0.011,-0.175,-0.050
27.55,0.124,0.009,-0.175,-0.063
27.56,0.124,0.007,-0.175,-0.075
27.57,0.125,0.006,-0.175,-0.088
27.58,0.125,0.004,-0.176,-0.100
27.59,0.125,0.002,-0.176,-0.113
27.60,0.125,-0.000,-0.176,-0.125
27.61,0.125,-0.002,-0.176,-0.138
27.62,0.125,-0.004,-0.176,-0.150
27.63,0.125,-0.006,-0.176,-0.163
27.64,0.124,-0.007,-0.176,-0.175
27.65,0.124,-0.009,-0.176,-0.187
27.66,0.124,-0.011,-0.176,-0.200
27.67,0.124,-0.013,-0.176,-0.212
27.68,0.124,-0.015,-0.176,-0.224
27.69,0.124,-0.017,-0.176,-0.236
27.70,0.124,-0.019,-0.176,-0.249
27.71,0.123,-0.020,-0.176,-0.261
27.72,0.123,-0.022,-0.176,-0.273
27.73,0.123,-0.024,-0.175,-0.285
27.74,0.123,-0.026,-0.175,-0.297
27.75,0.122,-0.028,-0.175,-0.309
27.76,0.122,-0.030,-0.175,-0.321
27.77,0.122,-0.032,-0.174,-0.333
27.78,0.121,-0.033,-0.174,-0.345
27.79,0.121,-0.035,-0.174,-0.356
27.80,0.121,-0.037,-0.173,-0.368
27.81,0.120,-0.039,-0.173,-0.380
27.82,0.120,-0.041,-0.172,-0.391
27.83,0.119,-0.043,-0.172,-0.403
27.84,0.119,-0.044,-0.171,-0.414
27.85,0.119,-0.046,-0.171,-0.426
27.86,0.118,-0.048,-0.170,-0.437
27.87,0.118,-0.050,-0.170,-0.448
27.88,0.117,-0.051,-0.169,-0.460
27.89,0.116,-0.053,-0.168,-0.471
27.90,0.116,-0.055,-0.168,-0.482
27.91,0.115,-0.057,-0.167,-0.493
27.92,0.115,-0.059,-0.166,-0.504
27.93,0.114,-0.060,-0.165,-0.514
27.94,0.113,-0.062,-0.165,-0.525
27.95,0.113,-0.064,-0.164,-0.536
27.96,0.112,-0.066,-0.163,-0.546
27.97,0.111,-0.067,-0.162,-0.557
27.98,0.111,-0.069,-0.161,-0.567
27.99,0.110,-0.071,-0.160,-0.578
28.00,0.109,-0.072,-0.159,-0.588
28.01,0.108,-0.074,-0.158,-0.598
28.02,0.108,-0.076,-0.157,-0.608
28.03,0.107,-0.077,-0.156,-0.618
28.04,0.106,-0.079,-0.155,-0.628
28.05,0.105,-0.081,-0.154,-0.637
28.06,0.104,-0.082,-0.153,-0.647
28.07,0.103,-0.084,-0.152,-0.657
28.08,0.103,-0.085,-0.151,-0.666
28.09,0.102,-0.087,-0.149,-0.675
28.10,0.101,-0.089,-0.148,-0.685
28.11,0.100,-0.090,-0.147,-0.694
28.12,0.099,-0.092,-0.146,-0.703
28.13,0.098,-0.093,-0.144,-0.712
28.14,0.097,-0.095,-0.143,-0.720
28.15,0.096,-0.096,-0.142,-0.729
28.16,0.095,-0.098,-0.140,-0.738
28.17,0.094,-0.099,-0.139,-0.746
28.18,0.093,-0.101,-0.137,-0.754
28.19,0.092,-0.102,-0.136,-0.762
28.20,0.091,-0.103,-0.134,-0.771
28.21,0.089,-0.105,-0.133,-0.778
28.22,0.088,-0.106,-0.131,-0.786
28.23,0.087,-0.108,-0.130,-0.794
28.24,0.086,-0.109,-0.128,-0.802
28.25,0.085,-0.110,-0.126,-0.809
28.26,0.084,-0.112,-0.125,-0.816
28.27,0.083,-0.113,-0.123,-0.824
28.28,0.081,-0.114,-0.121,-0.831
28.29,0.080,-0.115,-0.120,-0.838
28.30,0.079,-0.117,-0.118,-0.844
28.31,0.078,-0.118,-0.116,-0.851
28.32,0.077,-0.119,-0.115,-0.858
28.33,0.075,-0.120,-0.113,-0.864
28.34,0.074,-0.122,-0.111,-0.870
28.35,0.073,-0.123,-0.109,-0.876
28.36,0.071,-0.124,-0.107,-0.882
28.37,0.070,-0.125,-0.105,-0.888
28.38,0.069,-0.126,-0.103,-0.894
28.39,0.067,-0.127,-0.102,-0.899
28.40,0.066,-0.128,-0.100,-0.905
28.41,0.065,-0.129,-0.098,-0.910
28.42,0.063,-0.130,-0.096,-0.915
28.43,0.062,-0.131,-0.094,-0.920
28.44,0.061,-0.132,-0.092,-0.925
28.45,0.059,-0.133,-0.090,-0.930
28.46,0.058,-0.134,-0.088,-0.934
28.47,0.056,-0.135,-0.085,-0.939
28.48,0.055,-0.136,-0.083,-0.943
28.49,0.054,-0.137,-0.081,-0.947
28.50,0.052,-0.138,-0.079,-0.951
28.51,0.051,-0.138,-0.077,-0.955
28.52,0.049,-0.139,-0.075,-0.959
28.53,0.048,-0.140,-0.073,-0.962
28.54,0.046,-0.141,-0.071,-0.965
28.55,0.045,-0.141,-0.068,-0.969
28.56,0.043,-0.142,-0.066,-0.972
28.57,0.042,-0.143,-0.064,-0.975
28.58,0.040,-0.144,-0.062,-0.977
28.59,0.039,-0.144,-0.059,-0.980
28.60,0.037,-0.145,-0.057,-0.982
28.61,0.036,-0.145,-0.055,-0.985
28.62,0.034,-0.146,-0.053,-0.987
28.63,0.033,-0.146,-0.050,-0.989
28.64,0.031,-0.147,-0.048,-0.990
28.65,0.030,-0.147,-0.046,-0.992
28.66,0.028,-0.148,-0.043,-0.994
28.67,0.026,-0.148,-0.041,-0.995
28.68,0.025,-0.149,-0.039,-0.996
28.69,0.023,-0.149,-0.036,-0.997
28.70,0.022,-0.150,-0.034,-0.998
28.71,0.020,-0.150,-0.032,-0.999
28.72,0.019,-0.150,-0.029,-0.999
28.73,0.017,-0.151,-0.027,-1.000
28.74,0.015,-0.151,-0.025,-1.000
28.75,0.014,-0.151,-0.022,-1.000
28.76,0.012,-0.151,-0.020,-1.000
28.77,0.011,-0.151,-0.017,-1.000
28.78,0.009,-0.152,-0.015,-0.999
28.79,0.007,-0.152,-0.013,-0.999
28.80,0.006,-0.152,-0.010,-0.998
28.81,0.004,-0.152,-0.008,-0.997
28.82,0.003,-0.152,-0.005,-0.996
28.83,0.001,-0.152,-0.003,-0.995
28.84,-0.001,-0.152,-0.000,-0.994
28.85,-0.002,-0.152,0.002,-0.992
28.86,-0.004,-0.152,0.004,-0.990
28.87,-0.005,-0.152,0.007,-0.989
28.88,-0.007,-0.152,0.009,-0.987
28.89,-0.009,-0.152,0.012,-0.985
28.90,-0.010,-0.152,0.014,-0.982
28.91,-0.012,-0.152,0.016,-0.980
28.92,-0.013,-0.151,0.019,-0.977
28.93,-0.015,-0.151,0.021,-0.975
28.94,-0.016,-0.151,0.024,-0.972
28.95,-0.018,-0.151,0.026,-0.969
28.96,-0.020,-0.150,0.028,-0.965
28.97,-0.021,-0.150,0.031,-0.962
28.98,-0.023,-0.150,0.033,-0.959
28.99,-0.024,-0.149,0.036,-0.955
29.00,-0.026,-0.149,0.038,-0.951
29.01,-0.028,-0.149,0.040,-0.947
29.02,-0.029,-0.148,0.043,-0.943
29.03,-0.031,-0.148,0.045,-0.939
29.04,-0.032,-0.147,0.047,-0.934
29.05,-0.034,-0.147,0.050,-0.930
29.06,-0.035,-0.146,0.052,-0.925
29.07,-0.037,-0.146,0.054,-0.920
29.08,-0.038,-0.145,0.057,-0.915
29.09,-0.040,-0.144,0.059,-0.910
29.10,-0.041,-0.144,0.061,-0.905
29.11,-0.043,-0.143,0.064,-0.899
29.12,-0.044,-0.142,0.066,-0.894
29.13,-0.046,-0.142,0.068,-0.888
29.14,-0.047,-0.141,0.070,-0.882
29.15,-0.049,-0.140,0.073,-0.876
29.16,-0.050,-0.139,0.075,-0.870
29.17,-0.052,-0.139,0.077,-0.864
29.18,-0.053,-0.138,0.079,-0.858
29.19,-0.055,-0.137,0.081,-0.851
29.20,-0.056,-0.136,0.084,-0.844
29.21,-0.058,-0.135,0.086,-0.838
29.22,-0.059,-0.134,0.088,-0.831
29.23,-0.060,-0.133,0.090,-0.824
29.24,-0.062,-0.132,0.092,-0.816
29.25,-0.063,-0.131,0.094,-0.809
29.26,-0.065,-0.130,0.096,-0.802
29.27,-0.066,-0.129,0.098,-0.794
29.28,-0.067,-0.128,0.100,-0.786
29.29,-0.069,-0.127,0.102,-0.778
29.30,-0.070,-0.126,0.104,-0.771
29.31,-0.071,-0.125,0.106,-0.762
29.32,-0.073,-0.124,0.108,-0.754
29.33,-0.074,-0.123,0.110,-0.746
29.34,-0.075,-0.122,0.112,-0.738
29.35,-0.076,-0.121,0.114,-0.729
29.36,-0.078,-0.119,0.116,-0.720
29.37,-0.079,-0.118,0.118,-0.712
29.38,-0.080,-0.117,0.120,-0.703
29.39,-0.081,-0.116,0.121,-0.694
29.40,-0.083,-0.114,0.123,-0.685
29.41,-0.084,-0.113,0.125,-0.675
29.42,-0.085,-0.112,0.127,-0.666
29.43,-0.086,-0.110,0.128,-0.657
29.44,-0.087,-0.109,0.130,-0.647
29.45,-0.088,-0.108,0.132,-0.637
29.46,-0.090,-0.106,0.133,-0.628
29.47,-0.091,-0.105,0.135,-0.618
29.48,-0.092,-0.103,0.136,-0.608
29.49,-0.093,-0.102,0.138,-0.598
29.50,-0.094,-0.100,0.140,-0.588
29.51,-0.095,-0.099,0.141,-0.578
29.52,-0.096,-0.097,0.143,-0.567
29.53,-0.097,-0.096,0.144,-0.557
29.54,-0.098,-0.094,0.145,-0.546
29.55,-0.099,-0.093,0.147,-0.536
29.56,-0.100,-0.091,0.148,-0.525
29.57,-0.101,-0.090,0.150,-0.514
29.58,-0.102,-0.088,0.151,-0.504
29.59,-0.103,-0.087,0.152,-0.493
29.60,-0.104,-0.085,0.154,-0.482
29.61,-0.105,-0.083,0.155,-0.471
29.62,-0.105,-0.082,0.156,-0.460
29.63,-0.106,-0.080,0.157,-0.448
29.64,-0.107,-0.078,0.158,-0.437
29.65,-0.108,-0.077,0.159,-0.426
29.66,-0.109,-0.075,0.161,-0.414
29.67,-0.110,-0.073,0.162,-0.403
29.68,-0.110,-0.072,0.163,-0.391
29.69,-0.111,-0.070,0.164,-0.380
29.70,-0.112,-0.068,0.165,-0.368
29.71,-0.113,-0.067,0.166,-0.356
29.72,-0.113,-0.065,0.167,-0.345
29.73,-0.114,-0.063,0.167,-0.333
29.74,-0.115,-0.061,0.168,-0.321
29.75,-0.115,-0.059,0.169,-0.309
29.76,-0.116,-0.058,0.170,-0.297
29.77,-0.116,-0.056,0.171,-0.285
29.78,-0.117,-0.054,0.171,-0.273
29.79,-0.118,-0.052,0.172,-0.261
29.80,-0.118,-0.050,0.173,-0.249
29.81,-0.119,-0.049,0.174,-0.236
29.82,-0.119,-0.047,0.174,-0.224
29.83,-0.120,-0.045,0.175,-0.212
29.84,-0.120,-0.043,0.175,-0.200
29.85,-0.121,-0.041,0.176,-0.187
29.86,-0.121,-0.039,0.176,-0.175
29.87,-0.121,-0.038,0.177,-0.163
29.88,-0.122,-0.036,0.177,-0.150
29.89,-0.122,-0.034,0.178,-0.138
29.90,-0.122,-0.032,0.178,-0.125
29.91,-0.123,-0.030,0.178,-0.113
29.92,-0.123,-0.028,0.179,-0.100
29.93,-0.123,-0.026,0.179,-0.088
29.94,-0.124,-0.024,0.179,-0.075
29.95,-0.124,-0.022,0.179,-0.063
29.96,-0.124,-0.021,0.180,-0.050
29.97,-0.124,-0.019,0.180,-0.038
29.98,-0.125,-0.017,0.180,-0.025
29.99,-0.125,-0.015,0.180,-0.013
30.00,-0.125,-0.013,0.180,-0.000
30.01,-0.125,-0.011,0.180,0.013
30.02,-0.125,-0.009,0.180,0.025
30.03,-0.125,-0.007,0.180,0.038
30.04,-0.125,-0.005,0.180,0.050
30.05,-0.125,-0.003,0.180,0.063
30.06,-0.125,-0.002,0.180,0.075
30.07,-0.125,0.000,0.180,0.088
30.08,-0.125,0.002,0.180,0.100
30.09,-0.125,0.004,0.179,0.113
30.10,-0.125,0.006,0.179,0.125
30.11,-0.125,0.008,0.179,0.138
30.12,-0.125,0.010,0.179,0.150
30.13,-0.125,0.012,0.178,0.163
30.14,-0.125,0.014,0.178,0.175
30.15,-0.125,0.015,0.178,0.187
30.16,-0.125,0.017,0.177,0.200
30.17,-0.124,0.019,0.177,0.212
30.18,-0.124,0.021,0.176,0.224
30.19,-0.124,0.023,0.176,0.236
30.20,-0.124,0.025,0.175,0.249
30.21,-0.123,0.027,0.175,0.261
30.22,-0.123,0.028,0.174,0.273
30.23,-0.123,0.030,0.174,0.285
30.24,-0.122,0.032,0.173,0.297
30.25,-0.122,0.034,0.173,0.309
30.26,-0.122,0.036,0.172,0.321
30.27,-0.121,0.038,0.171,0.333
30.28,-0.121,0.039,0.170,0.345
30.29,-0.121,0.041,0.170,0.356
30.30,-0.120,0.043,0.169,0.368
30.31,-0.120,0.045,0.168,0.380
30.32,-0.119,0.047,0.167,0.391
30.33,-0.119,0.048,0.166,0.403
30.34,-0.118,0.050,0.166,0.414
30.35,-0.118,0.052,0.165,0.426
30.36,-0.117,0.054,0.164,0.437
30.37,-0.117,0.055,0.163,0.448
30.38,-0.116,0.057,0.162,0.460
30.39,-0.115,0.059,0.161,0.471
30.40,-0.115,0.060,0.160,0.482
30.41,-0.114,0.062,0.159,0.493
30.42,-0.113,0.064,0.158,0.504
30.43,-0.113,0.065,0.157,0.514
30.44,-0.112,0.067,0.155,0.525
30.45,-0.111,0.069,0.154,0.536
30.46,-0.111,0.070,0.153,0.546
30.47,-0.110,0.072,0.152,0.557
30.48,-0.109,0.074,0.151,0.567
30.49,-0.108,0.075,0.150,0.578
30.50,-0.107,0.077,0.148,0.588
30.51,-0.107,0.078,0.147,0.598
30.52,-0.106,0.080,0.146,0.608
30.53,-0.105,0.081,0.144,0.618
30.54,-0.104,0.083,0.143,0.628
30.55,-0.103,0.084,0.142,0.637
30.56,-0.102,0.086,0.140,0.647
30.57,-0.101,0.087,0.139,0.657
30.58,-0.101,0.089,0.138,0.666
30.59,-0.100,0.090,0.136,0.675
30.60,-0.099,0.092,0.135,0.685
30.61,-0.098,0.093,0.133,0.694
30.62,-0.097,0.095,0.132,0.703
30.63,-0.096,0.096,0.130,0.712
30.64,-0.095,0.097,0.129,0.720
30.65,-0.094,0.099,0.127,0.729
30.66,-0.093,0.100,0.126,0.738
30.67,-0.092,0.101,0.124,0.746
30.68,-0.090,0.103,0.123,0.754
30.69,-0.089,0.104,0.121,0.762
30.70,-0.088,0.105,0.119,0.771
30.71,-0.087,0.106,0.118,0.778
30.72,-0.086,0.108,0.116,0.786
30.73,-0.085,0.109,0.115,0.794
30.74,-0.084,0.110,0.113,0.802
30.75,-0.083,0.111,0.111,0.809
30.76,-0.081,0.112,0.110,0.816
30.77,-0.080,0.114,0.108,0.824
30.78,-0.079,0.115,0.106,0.831
30.79,-0.078,0.116,0.104,0.838
30.80,-0.077,0.117,0.103,0.844
30.81,-0.075,0.118,0.101,0.851
30.82,-0.074,0.119,0.099,0.858
30.83,-0.073,0.120,0.097,0.864
30.84,-0.072,0.121,0.096,0.870
30.85,-0.070,0.122,0.094,0.876
30.86,-0.069,0.123,0.092,0.882
30.87,-0.068,0.124,0.090,0.888
30.88,-0.066,0.125,0.088,0.894
30.89,-0.065,0.126,0.086,0.899
30.90,-0.064,0.127,0.085,0.905
30.91,-0.062,0.128,0.083,0.910
30.92,-0.061,0.129,0.081,0.915
30.93,-0.060,0.129,0.079,0.920
30.94,-0.058,0.130,0.077,0.925
30.95,-0.057,0.131,0.075,0.930
30.96,-0.056,0.132,0.073,0.934
30.97,-0.054,0.133,0.071,0.939
30.98,-0.053,0.133,0.069,0.943
30.99,-0.051,0.134,0.067,0.947
31.00,-0.050,0.135,0.065,0.951
31.01,-0.049,0.136,0.063,0.955
31.02,-0.047,0.136,0.062,0.959
31.03,-0.046,0.137,0.060,0.962
31.04,-0.044,0.137,0.058,0.965
31.05,-0.043,0.138,0.056,0.969
31.06,-0.041,0.139,0.054,0.972
31.07,-0.040,0.139,0.052,0.975
31.08,-0.038,0.140,0.050,0.977
31.09,-0.037,0.140,0.048,0.980
31.10,-0.035,0.141,0.046,0.982
31.11,-0.034,0.141,0.044,0.985
31.12,-0.032,0.142,0.042,0.987
31.13,-0.031,0.142,0.040,0.989
31.14,-0.029,0.143,0.038,0.990
31.15,-0.028,0.143,0.036,0.992
31.16,-0.026,0.143,0.034,0.994
31.17,-0.025,0.144,0.032,0.995
31.18,-0.023,0.144,0.029,0.996
31.19,-0.022,0.144,0.027,0.997
31.20,-0.020,0.145,0.025,0.998
31.21,-0.019,0.145,0.023,0.999
31.22,-0.017,0.145,0.021,0.999
31.23,-0.016,0.145,0.019,1.000
31.24,-0.014,0.145,0.017,1.000
31.25,-0.013,0.146,0.015,1.000
31.26,-0.011,0.146,0.013,1.000
31.27,-0.010,0.146,0.011,1.000
31.28,-0.008,0.146,0.009,0.999
31.29,-0.007,0.146,0.007,0.999
31.30,-0.005,0.146,0.005,0.998
31.31,-0.003,0.146,0.003,0.997
31.32,-0.002,0.146,0.001,0.996
31.33,-0.000,0.146,-0.001,0.995
31.34,0.001,0.146,-0.003,0.994
31.35,0.003,0.146,-0.005,0.992
31.36,0.004,0.146,-0.007,0.990
31.37,0.006,0.146,-0.009,0.989
31.38,0.007,0.146,-0.011,0.987
31.39,0.009,0.146,-0.013,0.985
31.40,0.010,0.146,-0.015,0.982
31.41,0.012,0.145,-0.017,0.980
31.42,0.013,0.145,-0.019,0.977
31.43,0.015,0.145,-0.021,0.975
31.44,0.016,0.145,-0.024,0.972
31.45,0.018,0.145,-0.026,0.969
31.46,0.020,0.144,-0.028,0.965
31.47,0.021,0.144,-0.030,0.962
31.48,0.023,0.144,-0.032,0.959
31.49,0.024,0.143,-0.034,0.955
31.50,0.026,0.143,-0.036,0.951
31.51,0.027,0.143,-0.038,0.947
31.52,0.029,0.142,-0.040,0.943
31.53,0.030,0.142,-0.042,0.939
31.54,0.032,0.141,-0.043,0.934
31.55,0.033,0.141,-0.045,0.930
31.56,0.035,0.140,-0.047,0.925
31.57,0.036,0.140,-0.049,0.920
31.58,0.037,0.139,-0.051,0.915
31.59,0.039,0.139,-0.053,0.910
31.60,0.040,0.138,-0.055,0.905
31.61,0.042,0.138,-0.057,0.899
31.62,0.043,0.137,-0.059,0.894
31.63,0.045,0.136,-0.061,0.888
31.64,0.046,0.136,-0.063,0.882
31.65,0.048,0.135,-0.065,0.876
31.66,0.049,0.134,-0.067,0.870
31.67,0.050,0.134,-0.069,0.864
31.68,0.052,0.133,-0.070,0.858
31.69,0.053,0.132,-0.072,0.851
31.70,0.055,0.131,-0.074,0.844
31.71,0.056,0.130,-0.076,0.838
31.72,0.057,0.130,-0.078,0.831
31.73,0.059,0.129,-0.080,0.824
31.74,0.060,0.128,-0.081,0.816
31.75,0.061,0.127,-0.083,0.809
31.76,0.063,0.126,-0.085,0.802
31.77,0.064,0.125,-0.087,0.794
31.78,0.065,0.124,-0.089,0.786
31.79,0.067,0.123,-0.090,0.778
31.80,0.068,0.122,-0.092,0.771
